accident_year,number_of_vehicles,number_of_casualties,first_road_class,road_type,speed_limit,junction_detail,second_road_class,pedestrian_crossing_physical_facilities,light_conditions,urban_or_rural_area,trunk_road_flag,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,car_passenger,casualty_type,Hour,Month,Day,high_winds,pedestrian_in_carriageway
2020,1,3,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,Over 75,1,Not car passenger,Pedestrian,14,11,14,False,False
2020,1,3,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,Over 75,1,Not car passenger,Pedestrian,14,11,14,False,False
2020,1,3,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,Over 75,1,Not car passenger,Pedestrian,14,11,14,False,False
2023,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Pedestrian,Female,16 - 20,1,Not car passenger,Pedestrian,11,2,22,False,True
2020,2,1,A,Single carriageway,30,T or staggered junction,A,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Female,Over 75,0,Not car passenger,Car occupant,17,9,29,False,False
2021,2,1,A,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Passenger,Female,11 - 15,0,Front seat passenger,Car occupant,17,6,3,False,False
2021,2,3,Unclassified,Single carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,10,1,24,False,False
2021,2,3,Unclassified,Single carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,10,1,24,False,False
2021,2,3,Unclassified,Single carriageway,40,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,10,1,24,False,False
2023,2,2,B,Single carriageway,20,Roundabout,B,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,19,10,14,False,False
2023,2,2,B,Single carriageway,20,Roundabout,B,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,19,10,14,False,False
2019,1,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,3,11,15,False,False
2022,2,2,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,14,1,12,False,False
2022,2,2,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,14,1,12,False,False
2022,2,2,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,11,6,2,False,False
2022,2,2,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,11,6,2,False,False
2022,1,1,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,6 - 10,1,Not car passenger,Pedestrian,13,8,14,False,True
2019,2,1,A,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,16,8,29,False,False
2021,3,2,A,Roundabout,40,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,12,2,11,False,False
2021,3,2,A,Roundabout,40,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,12,2,11,False,False
2023,1,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Male,21 - 25,1,Not car passenger,Car occupant,2,9,20,False,False
2021,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,36 - 45,0,Not car passenger,Pedestrian,13,6,11,False,True
2021,1,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,56 - 65,1,Not car passenger,Pedestrian,18,10,31,True,False
2022,1,1,Unclassified,Single carriageway,60,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,19,5,27,False,False
2023,1,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,36 - 45,0,Not car passenger,Pedestrian,10,10,1,False,True
2021,2,2,B,Single carriageway,30,Crossroads,Unclassified,Zebra,Darkness,Urban,Non-trunk,Passenger,Male,6 - 10,0,Front seat passenger,Car occupant,19,4,3,False,False
2021,2,2,B,Single carriageway,30,Crossroads,Unclassified,Zebra,Darkness,Urban,Non-trunk,Passenger,Male,6 - 10,0,Front seat passenger,Car occupant,19,4,3,False,False
2019,2,1,A,Single carriageway,30,Crossroads,A,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,5,11,10,False,False
2022,2,1,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Car occupant,5,4,8,False,False
2021,2,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Large Vehicle,16,5,21,False,False
2019,1,1,B,Single carriageway,30,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,Over 75,1,Not car passenger,Pedestrian,16,12,13,False,True
2021,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Motorcycle,23,6,11,False,False
2022,2,1,A,Roundabout,60,Roundabout,A,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,18,2,20,True,False
2020,2,1,A,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,12,2,27,False,False
2020,2,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,1,Not car passenger,Motorcycle,13,9,26,False,False
2023,1,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Motorcycle,13,7,2,True,False
2021,1,1,Unclassified,Single carriageway,30,Other,Unclassified,Central refuge,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,1,Not car passenger,Car occupant,5,3,29,True,False
2019,2,1,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,Zebra,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,2,9,14,False,False
2020,1,1,A,Dual carriageway,40,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,36 - 45,1,Not car passenger,Pedestrian,18,1,30,False,True
2023,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,Over 75,1,Not car passenger,Car occupant,9,7,1,False,False
2019,1,1,Unclassified,Single carriageway,40,T or staggered junction,Unclassified,Zebra,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Female,11 - 15,1,Not car passenger,Pedestrian,7,10,16,False,True
2020,2,2,Motorway,Roundabout,70,Roundabout,Motorway,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,15,7,24,False,False
2020,2,2,Motorway,Roundabout,70,Roundabout,Motorway,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,15,7,24,False,False
2020,3,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,12,4,30,False,False
2021,2,1,Unclassified,Single carriageway,20,Crossroads,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,0,Not car passenger,Cyclist,17,3,12,False,False
2019,3,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,19,12,15,False,False
2022,2,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Cyclist,16,4,16,False,False
2021,2,2,A,Single carriageway,30,Crossroads,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,12,7,17,False,False
2021,2,2,A,Single carriageway,30,Crossroads,A,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,12,7,17,False,False
2021,2,1,A,Dual carriageway,40,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,0 - 5,1,Rear seat passenger,Car occupant,8,5,5,False,False
2022,4,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,66 - 75,0,Not car passenger,Car occupant,14,11,4,False,False
2023,1,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,11 - 15,1,Not car passenger,Pedestrian,8,10,19,False,True
2020,1,1,A,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Pedestrian,Male,21 - 25,0,Not car passenger,Pedestrian,3,7,11,False,True
2020,1,1,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,46 - 55,0,Not car passenger,Pedestrian,16,2,29,False,True
2022,1,1,A,Dual carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Pedestrian,Female,11 - 15,0,Not car passenger,Pedestrian,15,1,20,False,True
2022,2,1,A,Single carriageway,60,Other,B,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Car occupant,9,10,6,True,False
2022,2,1,A,Single carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,17,5,25,False,False
2019,2,1,A,Single carriageway,60,Crossroads,B,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,16,10,18,False,False
2021,2,1,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,9,6,11,False,False
2023,3,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Car occupant,9,3,18,False,False
2023,2,1,A,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,20,9,17,False,False
2021,2,2,B,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Passenger,Female,16 - 20,0,Front seat passenger,Car occupant,18,5,5,False,False
2021,2,2,B,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Passenger,Female,16 - 20,0,Front seat passenger,Car occupant,18,5,5,False,False
2020,2,2,A,Dual carriageway,50,More than 4 arms (not roundabout),Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Passenger,Female,21 - 25,0,Not car passenger,Other,7,10,5,False,False
2020,2,2,A,Dual carriageway,50,More than 4 arms (not roundabout),Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Passenger,Female,21 - 25,0,Not car passenger,Other,7,10,5,False,False
2020,1,2,Unclassified,Single carriageway,60,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Passenger,Male,16 - 20,0,Rear seat passenger,Car occupant,16,7,4,False,False
2020,1,2,Unclassified,Single carriageway,60,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Passenger,Male,16 - 20,0,Rear seat passenger,Car occupant,16,7,4,False,False
2021,2,1,A,Roundabout,30,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Cyclist,7,10,4,False,False
2019,1,1,Unclassified,Single carriageway,30,T or staggered junction,B,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,36 - 45,0,Not car passenger,Pedestrian,20,8,7,False,False
2021,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,56 - 65,0,Not car passenger,Mobility scooter rider,13,2,16,False,False
2022,2,2,A,Dual carriageway,40,T or staggered junction,Unclassified,"Pelican, puffin, toucan or similar non-junction pedestrian light crossing",Daylight,Urban,Non-trunk,Pedestrian,Female,46 - 55,0,Not car passenger,Pedestrian,12,2,18,False,True
